Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0032209,0,0,0,True,Opened by  24,2016-05-23 12:40:00,Phone,Location 204,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032210,0,0,0,True,Opened by  17,2016-05-23 12:43:00,Phone,Location 204,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 83,False,Do Not Notify,
INC0032211,0,0,0,True,Opened by  501,2016-05-23 12:44:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0032212,0,0,0,True,Opened by  24,2016-05-23 12:44:00,Phone,Location 35,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032213,0,0,0,True,Opened by  17,2016-05-23 12:45:00,Phone,Location 204,Category 61,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0032215,0,0,0,True,Opened by  131,2016-05-23 12:52:00,Phone,Location 204,Category 23,Subcategory 3,2 - Medium,2 - Medium,3 - Moderate,Resolver 93,False,Do Not Notify,
INC0032216,0,0,0,True,Opened by  17,2016-05-23 12:55:00,Phone,Location 44,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 101,False,Do Not Notify,
INC0032218,0,0,0,True,Opened by  17,2016-05-23 13:03:00,Phone,Location 247,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032221,0,0,0,True,Opened by  62,2016-05-23 13:04:00,Phone,Location 204,Category 19,Subcategory 163,2 - Medium,2 - Medium,3 - Moderate,Resolver 137,False,Do Not Notify,
INC0032222,0,0,0,True,Opened by  17,2016-05-23 13:07:00,Phone,Location 108,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032224,0,0,0,True,Opened by  17,2016-05-23 13:12:00,Phone,Location 51,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0032226,0,0,0,True,Opened by  17,2016-05-23 13:12:00,Phone,Location 135,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032230,0,0,0,True,Opened by  17,2016-05-23 13:30:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032231,0,0,0,True,Opened by  17,2016-05-23 13:30:00,Phone,Location 204,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0032232,0,0,0,True,Opened by  55,2016-05-23 13:31:00,Phone,Location 224,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0032233,0,0,0,True,Opened by  17,2016-05-23 13:32:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032234,0,0,0,True,Opened by  17,2016-05-23 13:33:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032235,0,0,0,True,Opened by  501,2016-05-23 13:35:00,Phone,Location 108,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032236,0,0,0,True,Opened by  17,2016-05-23 13:36:00,Phone,Location 229,Category 53,Subcategory 127,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032237,0,0,0,True,Opened by  347,2016-05-23 13:37:00,Phone,Location 116,Category 23,Subcategory 174,1 - High,1 - High,1 - Critical,Resolver 165,False,Do Not Notify,
INC0032239,0,0,0,True,Opened by  17,2016-05-23 13:39:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032240,0,0,0,True,Opened by  501,2016-05-23 13:39:00,Phone,Location 73,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 172,False,Do Not Notify,
INC0032241,0,0,0,True,Opened by  17,2016-05-23 13:41:00,Phone,Location 93,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032242,0,0,0,True,Opened by  62,2016-05-23 13:44:00,Phone,Location 35,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0032243,0,0,0,True,Opened by  17,2016-05-23 13:48:00,Phone,Location 39,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0032245,0,0,0,True,Opened by  221,2016-05-23 13:48:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032247,0,0,0,True,Opened by  17,2016-05-23 13:50:00,Phone,Location 56,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0032248,0,0,0,True,Opened by  501,2016-05-23 13:55:00,Phone,Location 35,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 136,False,Do Not Notify,
INC0032249,0,0,0,True,Opened by  17,2016-05-23 13:56:00,Phone,Location 56,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032250,0,0,0,True,Opened by  122,2016-05-23 13:57:00,Phone,Location 111,Category 42,Subcategory 174,1 - High,1 - High,1 - Critical,Resolver 167,False,Do Not Notify,
INC0032252,0,0,0,True,Opened by  17,2016-05-23 13:59:00,Phone,Location 108,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 170,False,Do Not Notify,
INC0032253,0,0,0,True,Opened by  17,2016-05-23 14:00:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032254,0,0,0,True,Opened by  17,2016-05-23 14:01:00,Phone,Location 161,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032255,0,0,0,True,Opened by  55,2016-05-23 14:02:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032256,0,0,0,True,Opened by  62,2016-05-23 14:04:00,Phone,Location 51,Category 44,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032258,0,0,0,True,Opened by  301,2016-05-23 14:06:00,Phone,Location 38,Category 51,Subcategory 301,2 - Medium,2 - Medium,3 - Moderate,Resolver 247,False,Do Not Notify,
INC0032259,0,0,0,True,Opened by  501,2016-05-23 14:09:00,Phone,Location 35,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032260,0,0,0,True,Opened by  520,2016-05-23 14:09:00,Phone,Location 51,Category 44,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032261,0,0,0,True,Opened by  501,2016-05-23 14:10:00,Phone,Location 35,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0032262,0,0,0,True,Opened by  17,2016-05-23 14:10:00,Phone,Location 161,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0032263,0,0,0,True,Opened by  55,2016-05-23 14:10:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032265,0,0,0,True,Opened by  131,2016-05-23 14:14:00,Phone,Location 56,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0032267,0,0,0,True,Opened by  70,2016-05-23 14:14:00,Phone,Location 204,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,Resolver 37,False,Do Not Notify,
INC0032268,0,0,0,True,Opened by  24,2016-05-23 14:15:00,Phone,Location 56,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032269,0,0,0,True,Opened by  17,2016-05-23 14:17:00,Phone,Location 108,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032270,0,0,0,True,Opened by  104,2016-05-23 14:19:00,Phone,Location 51,Category 34,Subcategory 112,2 - Medium,2 - Medium,3 - Moderate,Resolver 201,False,Do Not Notify,
INC0032273,0,0,0,True,Opened by  17,2016-05-23 14:23:00,Phone,Location 93,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0032276,0,0,0,True,Opened by  301,2016-05-23 14:28:00,Phone,Location 161,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032277,0,0,0,True,Opened by  55,2016-05-23 14:32:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032278,0,0,0,True,Opened by  131,2016-05-23 14:35:00,Phone,Location 175,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 111,False,Do Not Notify,
INC0032279,0,0,0,True,Opened by  17,2016-05-23 14:37:00,Phone,Location 54,Category 46,Subcategory 249,2 - Medium,2 - Medium,3 - Moderate,Resolver 234,False,Do Not Notify,
INC0032280,0,0,0,True,Opened by  301,2016-05-23 14:38:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032281,0,0,0,True,Opened by  62,2016-05-23 14:38:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032282,0,0,0,True,Opened by  256,2016-05-23 14:39:00,Phone,Location 93,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0032283,0,0,0,True,Opened by  17,2016-05-23 14:39:00,Phone,Location 143,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032285,0,0,0,True,Opened by  55,2016-05-23 14:42:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0032286,0,0,0,True,Opened by  221,2016-05-23 14:42:00,Phone,Location 143,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032287,0,0,0,True,Opened by  247,2016-05-23 14:42:00,Phone,Location 229,Category 19,Subcategory 163,2 - Medium,2 - Medium,3 - Moderate,Resolver 132,False,Do Not Notify,
INC0032288,0,0,0,True,Opened by  24,2016-05-23 14:44:00,Phone,Location 204,Category 46,Subcategory 249,2 - Medium,2 - Medium,3 - Moderate,Resolver 216,False,Do Not Notify,
INC0032290,0,0,0,True,Opened by  501,2016-05-23 14:46:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 182,False,Do Not Notify,
INC0032291,0,0,0,True,Opened by  17,2016-05-23 14:47:00,Phone,Location 108,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0032292,0,0,0,True,Opened by  17,2016-05-23 14:51:00,Phone,Location 161,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 52,False,Do Not Notify,
INC0032293,0,0,0,True,Opened by  221,2016-05-23 14:52:00,Phone,Location 143,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032294,0,0,0,True,Opened by  17,2016-05-23 14:53:00,Phone,Location 204,Category 34,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0032296,0,0,0,True,Opened by  501,2016-05-23 14:56:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0032297,0,0,0,True,Opened by  17,2016-05-23 14:58:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032298,0,0,0,True,Opened by  131,2016-05-23 14:58:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0032299,0,0,0,True,Opened by  17,2016-05-23 15:04:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032300,0,0,0,True,Opened by  301,2016-05-23 15:05:00,Phone,Location 51,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0032301,0,0,0,True,Opened by  131,2016-05-23 15:07:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 73,False,Do Not Notify,
INC0032302,0,0,0,True,Opened by  17,2016-05-23 15:08:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032303,0,0,0,True,Opened by  62,2016-05-23 15:08:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0032304,0,0,0,True,Opened by  62,2016-05-23 15:12:00,Phone,Location 93,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032305,0,0,0,True,Opened by  17,2016-05-23 15:12:00,Phone,Location 241,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0032306,0,0,0,True,Opened by  17,2016-05-23 15:13:00,Phone,Location 204,Category 53,Subcategory 127,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032307,0,0,0,True,Opened by  55,2016-05-23 15:14:00,Phone,Location 204,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032309,0,0,0,True,Opened by  17,2016-05-23 15:17:00,Phone,Location 204,Category 61,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0032310,0,0,0,True,Opened by  17,2016-05-23 15:20:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0032311,0,0,0,True,Opened by  17,2016-05-23 15:20:00,Phone,Location 108,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032312,0,0,0,True,Opened by  55,2016-05-23 15:23:00,Phone,Location 233,Category 46,Subcategory 255,2 - Medium,2 - Medium,3 - Moderate,Resolver 52,False,Do Not Notify,
INC0032313,0,0,0,True,Opened by  17,2016-05-23 15:29:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0032315,0,0,0,True,Opened by  17,2016-05-23 15:31:00,Phone,Location 93,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 219,False,Do Not Notify,
INC0032316,0,0,0,True,Opened by  12,2016-05-23 15:32:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 10,False,Do Not Notify,
INC0032317,0,0,0,True,Opened by  17,2016-05-23 15:34:00,Phone,Location 143,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032319,0,0,0,True,Opened by  62,2016-05-23 15:40:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0032320,0,0,0,True,Opened by  501,2016-05-23 15:41:00,Phone,Location 161,Category 53,Subcategory 178,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032322,0,0,0,True,Opened by  17,2016-05-23 15:49:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032323,0,0,0,True,Opened by  17,2016-05-23 15:50:00,Phone,Location 108,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032324,0,0,0,True,Opened by  131,2016-05-23 15:53:00,Phone,Location 161,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0032326,0,0,0,True,Opened by  62,2016-05-23 16:03:00,Phone,Location 46,Category 46,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0032328,0,0,0,True,Opened by  253,2016-05-23 16:04:00,Phone,Location 93,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0032329,0,0,0,True,Opened by  17,2016-05-23 16:04:00,Phone,Location 108,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 117,False,Do Not Notify,
INC0032332,0,0,0,True,Opened by  17,2016-05-23 16:13:00,Phone,Location 41,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0032333,0,0,0,True,Opened by  131,2016-05-23 16:13:00,Phone,Location 179,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032334,0,0,0,True,Opened by  62,2016-05-23 16:14:00,Phone,Location 143,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0032335,0,0,0,True,Opened by  131,2016-05-23 16:20:00,Phone,Location 161,Category 20,Subcategory 125,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0032336,0,0,0,True,Opened by  17,2016-05-23 16:22:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032337,0,0,0,True,Opened by  55,2016-05-23 16:24:00,Phone,Location 204,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032338,0,0,0,True,Opened by  44,2016-05-23 16:25:00,Phone,Location 161,Category 51,Subcategory 182,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0032339,0,0,0,True,Opened by  131,2016-05-23 16:26:00,Phone,Location 35,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0032341,0,0,0,True,Opened by  44,2016-05-23 16:30:00,Phone,Location 161,Category 51,Subcategory 182,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0032344,0,0,0,True,Opened by  131,2016-05-23 16:37:00,Phone,Location 204,Category 26,Subcategory 175,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0032345,0,0,0,True,Opened by  55,2016-05-23 16:38:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0032346,0,0,0,True,Opened by  24,2016-05-23 16:39:00,Phone,Location 41,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032347,0,0,0,True,Opened by  17,2016-05-23 16:41:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032348,0,0,0,True,Opened by  386,2016-05-23 16:42:00,Phone,Location 36,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 186,False,Do Not Notify,
INC0032349,0,0,0,True,Opened by  24,2016-05-23 16:43:00,Phone,Location 161,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0032351,0,0,0,True,Opened by  17,2016-05-23 16:48:00,Phone,Location 204,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0032352,0,0,0,True,Opened by  301,2016-05-23 16:49:00,Phone,Location 93,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0032356,0,0,0,True,Opened by  131,2016-05-23 16:58:00,Phone,Location 204,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,Resolver 69,False,Do Not Notify,
INC0032358,0,0,0,True,Opened by  347,2016-05-23 17:03:00,Phone,Location 146,Category 23,Subcategory 174,3 - Low,2 - Medium,4 - Low,Resolver 110,False,Do Not Notify,
INC0032359,0,0,0,True,Opened by  17,2016-05-23 17:13:00,Phone,Location 9,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032360,0,0,0,True,Opened by  386,2016-05-23 17:16:00,Phone,Location 108,Category 51,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032361,0,0,0,True,Opened by  17,2016-05-23 17:20:00,Phone,Location 55,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032363,0,0,0,True,Opened by  386,2016-05-23 17:23:00,Phone,Location 97,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032364,0,0,0,True,Opened by  453,2016-05-23 17:24:00,Phone,Location 51,Category 19,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0032365,0,0,0,True,Opened by  17,2016-05-23 17:27:00,Phone,Location 46,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032366,0,0,0,True,Opened by  253,2016-05-23 17:29:00,Phone,Location 93,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032367,0,0,0,True,Opened by  17,2016-05-23 17:31:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032368,0,0,0,True,Opened by  62,2016-05-23 17:32:00,Phone,Location 204,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0032370,0,0,0,True,Opened by  257,2016-05-23 17:42:00,Phone,Location 51,Category 44,Subcategory 174,3 - Low,3 - Low,4 - Low,Resolver 136,False,Do Not Notify,
INC0032371,0,0,0,True,Opened by  17,2016-05-23 17:43:00,Phone,Location 136,Category 13,Subcategory 302,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
